ID,kwh
2024-10-09_consumer_device_36_data_user_9,0.005545146218785567
2024-10-10_consumer_device_36_data_user_9,0.0071904274053061915
2024-10-11_consumer_device_36_data_user_9,0.007266505305915545
2024-10-12_consumer_device_36_data_user_9,0.007451005711572501
2024-10-13_consumer_device_36_data_user_9,3.342826575033883e-05
2024-10-14_consumer_device_36_data_user_9,0.0
2024-10-15_consumer_device_36_data_user_9,0.0
2024-10-16_consumer_device_36_data_user_9,0.003980110859965191
2024-10-17_consumer_device_36_data_user_9,0.0
2024-10-18_consumer_device_36_data_user_9,0.0
2024-10-19_consumer_device_36_data_user_9,0.0
2024-10-20_consumer_device_36_data_user_9,0.0
2024-10-21_consumer_device_36_data_user_9,0.0
2024-10-22_consumer_device_36_data_user_9,0.0
2024-10-23_consumer_device_36_data_user_9,0.0
2024-10-24_consumer_device_36_data_user_9,0.0
2024-09-24_consumer_device_37_data_user_1,0.0007347009914884622
2024-09-25_consumer_device_37_data_user_1,0.00110126764498767
2024-09-26_consumer_device_37_data_user_1,0.0011855586763725846
2024-09-27_consumer_device_37_data_user_1,0.0008576501322624308
2024-09-28_consumer_device_37_data_user_1,0.0012698255072310124
2024-09-29_consumer_device_37_data_user_1,0.0011606576795048019
2024-09-30_consumer_device_37_data_user_1,0.0
2024-10-01_consumer_device_37_data_user_1,0.0018898608340008661
2024-10-02_consumer_device_37_data_user_1,0.00294935917050107
2024-10-03_consumer_device_37_data_user_1,0.004234768459864708
2024-10-04_consumer_device_37_data_user_1,0.00254171903508827
2024-10-05_consumer_device_37_data_user_1,0.0
2024-10-06_consumer_device_37_data_user_1,0.003359678791862195
2024-10-07_consumer_device_37_data_user_1,0.0030648172909892484
2024-10-08_consumer_device_37_data_user_1,0.0
2024-10-09_consumer_device_37_data_user_1,0.0
2024-10-10_consumer_device_37_data_user_1,0.0028339320475977174
2024-10-11_consumer_device_37_data_user_1,0.0026971072067685483
2024-10-12_consumer_device_37_data_user_1,0.0019595071162010675
2024-10-13_consumer_device_37_data_user_1,0.0005893869254549736
2024-10-14_consumer_device_37_data_user_1,0.0003505583014817851
2024-10-15_consumer_device_37_data_user_1,0.0004982007078407527
2024-10-16_consumer_device_37_data_user_1,0.0
2024-10-17_consumer_device_37_data_user_1,0.0
2024-10-18_consumer_device_37_data_user_1,0.000402813051557472
2024-10-19_consumer_device_37_data_user_1,0.00045762307214597023
2024-10-20_consumer_device_37_data_user_1,0.0003904887178038175
2024-10-21_consumer_device_37_data_user_1,0.0004112910973324025
2024-10-22_consumer_device_37_data_user_1,0.0
2024-10-23_consumer_device_37_data_user_1,0.0
2024-10-24_consumer_device_37_data_user_1,0.0
2024-09-24_consumer_device_37_data_user_10,0.0
2024-09-25_consumer_device_37_data_user_10,0.002456407036101218
2024-09-26_consumer_device_37_data_user_10,0.0
2024-09-27_consumer_device_37_data_user_10,0.0
2024-09-28_consumer_device_37_data_user_10,0.0
2024-09-29_consumer_device_37_data_user_10,0.014576978936945897
2024-09-30_consumer_device_37_data_user_10,0.0001123080050987857
2024-10-01_consumer_device_37_data_user_10,0.002092287357135562
2024-10-02_consumer_device_37_data_user_10,0.009079122309428185
2024-10-03_consumer_device_37_data_user_10,0.004595293376534034
2024-10-04_consumer_device_37_data_user_10,0.0035739895821146612
2024-10-05_consumer_device_37_data_user_10,0.0
2024-10-06_consumer_device_37_data_user_10,0.005218567300746694
2024-10-07_consumer_device_37_data_user_10,0.003080975673711008
2024-10-08_consumer_device_37_data_user_10,7.922358586593753e-05
2024-10-09_consumer_device_37_data_user_10,4.661560081027818e-05
2024-10-10_consumer_device_37_data_user_10,0.007298541753221457
2024-10-11_consumer_device_37_data_user_10,0.007374619612261291
2024-10-12_consumer_device_37_data_user_10,0.007200811134789575
2024-10-13_consumer_device_37_data_user_10,0.00014050036945061097
2024-10-14_consumer_device_37_data_user_10,0.0
2024-10-15_consumer_device_37_data_user_10,0.00014511100196133486
2024-10-16_consumer_device_37_data_user_10,5.5340431785270775e-05
2024-10-17_consumer_device_37_data_user_10,6.638328967942859e-05
2024-10-18_consumer_device_37_data_user_10,4.5581952903263724e-05
2024-10-19_consumer_device_37_data_user_10,9.190196214049477e-05
2024-10-20_consumer_device_37_data_user_10,2.4326783762115996e-05
2024-10-21_consumer_device_37_data_user_10,4.5129163290700976e-05
2024-10-22_consumer_device_37_data_user_10,4.973579537333194e-05
2024-10-23_consumer_device_37_data_user_10,4.263669596121586e-05
2024-10-24_consumer_device_37_data_user_10,5.0729024086533415e-05
2024-09-24_consumer_device_37_data_user_11,0.029839200986655927
2024-09-25_consumer_device_37_data_user_11,0.030206664652025768
2024-09-26_consumer_device_37_data_user_11,0.03466204682645429
2024-09-27_consumer_device_37_data_user_11,0.03119936172936327
2024-09-28_consumer_device_37_data_user_11,0.028712377691238307
2024-09-29_consumer_device_37_data_user_11,0.026962227368745335
2024-09-30_consumer_device_37_data_user_11,0.027170373951531004
2024-10-01_consumer_device_37_data_user_11,0.031050187636154393
2024-10-02_consumer_device_37_data_user_11,0.031115950938680446
2024-10-03_consumer_device_37_data_user_11,0.0332858293802003
2024-10-04_consumer_device_37_data_user_11,0.03165532084201929
2024-10-05_consumer_device_37_data_user_11,0.028652527489735985
2024-10-06_consumer_device_37_data_user_11,0.030465595820878738
2024-10-07_consumer_device_37_data_user_11,0.029507720418839
2024-10-08_consumer_device_37_data_user_11,0.0294316883486349
2024-10-09_consumer_device_37_data_user_11,0.0
2024-10-10_consumer_device_37_data_user_11,0.0
2024-10-11_consumer_device_37_data_user_11,0.002033494338171003
2024-10-12_consumer_device_37_data_user_11,0.001720675549966178
2024-10-13_consumer_device_37_data_user_11,0.0
2024-10-14_consumer_device_37_data_user_11,0.0
2024-10-15_consumer_device_37_data_user_11,0.00011815757063650639
2024-10-16_consumer_device_37_data_user_11,0.029618011902466903
2024-10-17_consumer_device_37_data_user_11,0.029629054760361057
2024-10-18_consumer_device_37_data_user_11,0.029608253377741523
2024-10-19_consumer_device_37_data_user_11,7.802076627421812e-05
2024-10-20_consumer_device_37_data_user_11,1.0445580599571729e-05
2024-10-21_consumer_device_37_data_user_11,0.02961673142351646
2024-10-22_consumer_device_37_data_user_11,0.02962133805559909
2024-10-23_consumer_device_37_data_user_11,0.029614239002030335
2024-10-24_consumer_device_37_data_user_11,0.029622330057442154
2024-09-24_consumer_device_37_data_user_12,0.0035670371660849773
2024-09-25_consumer_device_37_data_user_12,0.004431921646965467
2024-09-26_consumer_device_37_data_user_12,0.0037484801851605594
2024-09-27_consumer_device_37_data_user_12,0.0011526986763289446
2024-09-28_consumer_device_37_data_user_12,0.0001427881017872226
2024-09-29_consumer_device_37_data_user_12,0.001661130124094916
2024-09-30_consumer_device_37_data_user_12,0.00022245486715883808
2024-10-01_consumer_device_37_data_user_12,0.001459391439170681
2024-10-02_consumer_device_37_data_user_12,0.008547083628231275
2024-10-03_consumer_device_37_data_user_12,0.00392572444974114
2024-10-04_consumer_device_37_data_user_12,0.002956846619353956
2024-10-05_consumer_device_37_data_user_12,0.0019187366355037576
2024-10-06_consumer_device_37_data_user_12,0.004695132781571734
2024-10-07_consumer_device_37_data_user_12,0.0032399411500336193
2024-10-08_consumer_device_37_data_user_12,0.0
2024-10-09_consumer_device_37_data_user_12,0.0
2024-10-10_consumer_device_37_data_user_12,0.002307135386769133
2024-10-11_consumer_device_37_data_user_12,0.0073034426127250715
2024-10-12_consumer_device_37_data_user_12,0.0074857403626999676
2024-10-13_consumer_device_37_data_user_12,6.932536637731226e-05
2024-10-14_consumer_device_37_data_user_12,0.0
2024-10-15_consumer_device_37_data_user_12,0.00010861361383335638
2024-10-16_consumer_device_37_data_user_12,2.2984474971144066e-05
2024-10-17_consumer_device_37_data_user_12,3.4027332865301875e-05
2024-10-18_consumer_device_37_data_user_12,1.3225957550076238e-05
2024-10-19_consumer_device_37_data_user_12,6.847675923589846e-05
2024-10-20_consumer_device_37_data_user_12,9.015735612520458e-07
2024-10-21_consumer_device_37_data_user_12,1.905159347274218e-05
2024-10-22_consumer_device_37_data_user_12,2.3658218251068744e-05
2024-10-23_consumer_device_37_data_user_12,1.655914711362349e-05
2024-10-24_consumer_device_37_data_user_12,2.4650202525448512e-05
2024-09-24_consumer_device_37_data_user_13,0.004200698157102786
2024-09-25_consumer_device_37_data_user_13,0.005065342609143811
2024-09-26_consumer_device_37_data_user_13,0.003394513127256271
2024-09-27_consumer_device_37_data_user_13,7.081631297285478e-05
2024-09-28_consumer_device_37_data_user_13,0.0005394616639291314
2024-09-29_consumer_device_37_data_user_13,0.0014915649760063314
2024-09-30_consumer_device_37_data_user_13,0.0
2024-10-01_consumer_device_37_data_user_13,0.002094387685651571
2024-10-02_consumer_device_37_data_user_13,0.009191184936096546
2024-10-03_consumer_device_37_data_user_13,0.004561253287703429
2024-10-04_consumer_device_37_data_user_13,0.0035923758765784796
2024-10-05_consumer_device_37_data_user_13,0.0025524880926561804
2024-10-06_consumer_device_37_data_user_13,0.005328841135076047
2024-10-07_consumer_device_37_data_user_13,0.003233452249671148
2024-10-08_consumer_device_37_data_user_13,0.0
2024-10-09_consumer_device_37_data_user_13,0.0
2024-10-10_consumer_device_37_data_user_13,0.007219894294308315
2024-10-11_consumer_device_37_data_user_13,0.007295972166213255
2024-10-12_consumer_device_37_data_user_13,0.007132149508913685
2024-10-13_consumer_device_37_data_user_13,6.297915199952853e-05
2024-10-14_consumer_device_37_data_user_13,0.0
2024-10-15_consumer_device_37_data_user_13,5.7230609262203947e-05
2024-10-16_consumer_device_37_data_user_13,0.0
2024-10-17_consumer_device_37_data_user_13,0.0
2024-10-18_consumer_device_37_data_user_13,0.0
2024-10-19_consumer_device_37_data_user_13,1.7093804106910764e-05
2024-10-20_consumer_device_37_data_user_13,0.0
2024-10-21_consumer_device_37_data_user_13,0.0
2024-10-22_consumer_device_37_data_user_13,0.0
2024-10-23_consumer_device_37_data_user_13,0.0
2024-10-24_consumer_device_37_data_user_13,0.0
2024-09-24_consumer_device_37_data_user_2,0.002805893196127576
2024-09-25_consumer_device_37_data_user_2,0.004556857900980891
2024-09-26_consumer_device_37_data_user_2,0.0048028265247046795
2024-09-27_consumer_device_37_data_user_2,0.0010433414776760182
2024-09-28_consumer_device_37_data_user_2,0.0006058052866267565
2024-09-29_consumer_device_37_data_user_2,0.0013378149894142052
2024-09-30_consumer_device_37_data_user_2,0.0
2024-10-01_consumer_device_37_data_user_2,0.002125964315613758
2024-10-02_consumer_device_37_data_user_2,0.008434628053075042
2024-10-03_consumer_device_37_data_user_2,0.004528648711269076
2024-10-04_consumer_device_37_data_user_2,0.003615728926036198
2024-10-05_consumer_device_37_data_user_2,0.00020662832880324119
2024-10-06_consumer_device_37_data_user_2,0.004156014316601494
2024-10-07_consumer_device_37_data_user_2,0.0032152539195106004
2024-10-08_consumer_device_37_data_user_2,2.1880286313999365e-05
2024-10-09_consumer_device_37_data_user_2,0.0
2024-10-10_consumer_device_37_data_user_2,0.002328214894930378
2024-10-11_consumer_device_37_data_user_2,0.002191831644754071
2024-10-12_consumer_device_37_data_user_2,0.0019964361877964467
2024-10-13_consumer_device_37_data_user_2,8.366806351651103e-05
2024-10-14_consumer_device_37_data_user_2,0.0
2024-10-15_consumer_device_37_data_user_2,8.889265117606656e-05
2024-10-16_consumer_device_37_data_user_2,3.1776735140448524e-06
2024-10-17_consumer_device_37_data_user_2,1.4220531408202667e-05
2024-10-18_consumer_device_37_data_user_2,0.0
2024-10-19_consumer_device_37_data_user_2,4.875584681377817e-05
2024-10-20_consumer_device_37_data_user_2,0.0
2024-10-21_consumer_device_37_data_user_2,2.0732252601439707e-06
2024-10-22_consumer_device_37_data_user_2,6.67985734277495e-06
2024-10-23_consumer_device_37_data_user_2,0.0
2024-10-24_consumer_device_37_data_user_2,7.673559794760433e-06
2024-09-24_consumer_device_37_data_user_3,0.0
2024-09-25_consumer_device_37_data_user_3,0.003801021091487884
2024-09-26_consumer_device_37_data_user_3,0.0044190711849615375
2024-09-27_consumer_device_37_data_user_3,0.0011753798845934203
2024-09-28_consumer_device_37_data_user_3,0.0017121002244434372
2024-09-29_consumer_device_37_data_user_3,0.0024102735537966844
2024-09-30_consumer_device_37_data_user_3,0.0012303521066908817
2024-10-01_consumer_device_37_data_user_3,0.0014929185439295156
2024-10-02_consumer_device_37_data_user_3,0.008589697047845861
2024-10-03_consumer_device_37_data_user_3,0.003959763782540458
2024-10-04_consumer_device_37_data_user_3,0.002990887687948792
2024-10-05_consumer_device_37_data_user_3,0.0019510568458757421
2024-10-06_consumer_device_37_data_user_3,0.004727355063422026
2024-10-07_consumer_device_37_data_user_3,0.0032353588270566704
2024-10-08_consumer_device_37_data_user_3,3.428010729540279e-05
2024-10-09_consumer_device_37_data_user_3,0.0
2024-10-10_consumer_device_37_data_user_3,0.007259374762578093
2024-10-11_consumer_device_37_data_user_3,0.007335448379511198
2024-10-12_consumer_device_37_data_user_3,0.0071180854216969635
2024-10-13_consumer_device_37_data_user_3,5.4586743944413e-05
2024-10-14_consumer_device_37_data_user_3,0.0
2024-10-15_consumer_device_37_data_user_3,0.00010129253279857805
2024-10-16_consumer_device_37_data_user_3,1.3510271880568085e-05
2024-10-17_consumer_device_37_data_user_3,2.45531297747259e-05
2024-10-18_consumer_device_37_data_user_3,3.7517878144087208e-06
2024-10-19_consumer_device_37_data_user_3,5.9001148603596754e-05
2024-10-20_consumer_device_37_data_user_3,0.0
2024-10-21_consumer_device_37_data_user_3,1.2229833589339099e-05
2024-10-22_consumer_device_37_data_user_3,1.683646567197009e-05
2024-10-23_consumer_device_37_data_user_3,9.737371444006282e-06
2024-10-24_consumer_device_37_data_user_3,1.7830054238657548e-05
2024-09-24_consumer_device_37_data_user_4,0.0
2024-09-25_consumer_device_37_data_user_4,0.6131989085105594
2024-09-26_consumer_device_37_data_user_4,0.0
2024-09-27_consumer_device_37_data_user_4,0.46621742704266017
2024-09-28_consumer_device_37_data_user_4,0.777894522464934
2024-09-29_consumer_device_37_data_user_4,0.9795309886710107
2024-09-30_consumer_device_37_data_user_4,0.0
2024-10-01_consumer_device_37_data_user_4,0.0021188519696980134
2024-10-02_consumer_device_37_data_user_4,0.02804238101513116
2024-10-03_consumer_device_37_data_user_4,0.023464660808946103
2024-10-04_consumer_device_37_data_user_4,0.0005730967766382699
2024-10-05_consumer_device_37_data_user_4,0.0
2024-10-06_consumer_device_37_data_user_4,0.0015090716800505973
2024-10-07_consumer_device_37_data_user_4,0.003158027968006985
2024-10-08_consumer_device_37_data_user_4,1.468209625822254e-05
2024-10-09_consumer_device_37_data_user_4,0.0
2024-10-10_consumer_device_37_data_user_4,0.00426392846489015
2024-10-11_consumer_device_37_data_user_4,0.18280415121914823
2024-10-12_consumer_device_37_data_user_4,0.18607426509530572
2024-10-13_consumer_device_37_data_user_4,0.37329210913669486
2024-10-14_consumer_device_37_data_user_4,0.0
2024-10-15_consumer_device_37_data_user_4,8.161738388217026e-05
2024-10-16_consumer_device_37_data_user_4,0.0
2024-10-17_consumer_device_37_data_user_4,8.158079784458758e-06
2024-10-18_consumer_device_37_data_user_4,0.0
2024-10-19_consumer_device_37_data_user_4,4.260754712183726e-05
2024-10-20_consumer_device_37_data_user_4,0.0
2024-10-21_consumer_device_37_data_user_4,0.0
2024-10-22_consumer_device_37_data_user_4,4.4137305840682226e-07
2024-10-23_consumer_device_37_data_user_4,0.0
2024-10-24_consumer_device_37_data_user_4,1.4837261389990263e-06
2024-09-24_consumer_device_37_data_user_5,0.5999770270073742
2024-09-25_consumer_device_37_data_user_5,0.6123753853580476
2024-09-26_consumer_device_37_data_user_5,0.0037642121771000398
2024-09-27_consumer_device_37_data_user_5,0.17670830380235325
2024-09-28_consumer_device_37_data_user_5,0.0
2024-09-29_consumer_device_37_data_user_5,0.0
2024-09-30_consumer_device_37_data_user_5,0.0
2024-10-01_consumer_device_37_data_user_5,0.0012950438600692058
2024-10-02_consumer_device_37_data_user_5,0.3857133671014644
2024-10-03_consumer_device_37_data_user_5,0.5796573568976208
2024-10-04_consumer_device_37_data_user_5,0.5567656012933397
2024-10-05_consumer_device_37_data_user_5,0.6228830670120804
2024-10-06_consumer_device_37_data_user_5,0.0006850523865318637
2024-10-07_consumer_device_37_data_user_5,0.003646413839920146
2024-10-08_consumer_device_37_data_user_5,0.0
2024-10-09_consumer_device_37_data_user_5,0.0
2024-10-10_consumer_device_37_data_user_5,0.0
2024-10-11_consumer_device_37_data_user_5,0.0020945306035732273
2024-10-12_consumer_device_37_data_user_5,0.0013261124452411226
2024-10-13_consumer_device_37_data_user_5,0.0
2024-10-14_consumer_device_37_data_user_5,0.0
2024-10-15_consumer_device_37_data_user_5,0.0
2024-10-16_consumer_device_37_data_user_5,0.0
2024-10-17_consumer_device_37_data_user_5,0.0
2024-10-18_consumer_device_37_data_user_5,0.0
2024-10-19_consumer_device_37_data_user_5,0.0
2024-10-20_consumer_device_37_data_user_5,0.0
2024-10-21_consumer_device_37_data_user_5,1.2476122292887423e-05
2024-10-22_consumer_device_37_data_user_5,1.7082754375518426e-05
2024-10-23_consumer_device_37_data_user_5,9.983700806767507e-06
2024-10-24_consumer_device_37_data_user_5,1.8074756218592554e-05
2024-09-24_consumer_device_37_data_user_6,0.00031790040916951845
2024-09-25_consumer_device_37_data_user_6,0.0006835981884054451
2024-09-26_consumer_device_37_data_user_6,0.001367577543655169
2024-09-27_consumer_device_37_data_user_6,0.0018793969633173718
2024-09-28_consumer_device_37_data_user_6,0.0014311030720308344
2024-09-29_consumer_device_37_data_user_6,0.0012933434199638744
2024-09-30_consumer_device_37_data_user_6,0.0
2024-10-01_consumer_device_37_data_user_6,0.0014795029292125207
2024-10-02_consumer_device_37_data_user_6,0.0030482490849601013
2024-10-03_consumer_device_37_data_user_6,0.003824072835382682
2024-10-04_consumer_device_37_data_user_6,0.0021312590570683643
2024-10-05_consumer_device_37_data_user_6,0.00037051313135829256
2024-10-06_consumer_device_37_data_user_6,0.004740902218730686
2024-10-07_consumer_device_37_data_user_6,0.003101172571724665
2024-10-08_consumer_device_37_data_user_6,2.0864409373959375e-05
2024-10-09_consumer_device_37_data_user_6,0.0
2024-10-10_consumer_device_37_data_user_6,0.0022694739270223857
2024-10-11_consumer_device_37_data_user_6,0.0021327084038693716
2024-10-12_consumer_device_37_data_user_6,0.0019373128754415724
2024-10-13_consumer_device_37_data_user_6,2.4546531920004616e-05
2024-10-14_consumer_device_37_data_user_6,0.0
2024-10-15_consumer_device_37_data_user_6,8.787679422500022e-05
2024-10-16_consumer_device_37_data_user_6,2.247662660013908e-06
2024-10-17_consumer_device_37_data_user_6,1.3290520554171718e-05
2024-10-18_consumer_device_37_data_user_6,0.0
2024-10-19_consumer_device_37_data_user_6,4.773998986271185e-05
2024-10-20_consumer_device_37_data_user_6,0.0
2024-10-21_consumer_device_37_data_user_6,9.671837166504318e-07
2024-10-22_consumer_device_37_data_user_6,5.573815799281411e-06
2024-10-23_consumer_device_37_data_user_6,0.0
2024-10-24_consumer_device_37_data_user_6,6.5658120111142075e-06
2024-09-24_consumer_device_37_data_user_7,0.0014641045749047303
2024-09-25_consumer_device_37_data_user_7,0.0018805613733555717
2024-09-26_consumer_device_37_data_user_7,0.0009308578890668718
2024-09-27_consumer_device_37_data_user_7,0.0
2024-09-28_consumer_device_37_data_user_7,0.0013348515288323876
2024-09-29_consumer_device_37_data_user_7,0.0010931210481117527
2024-09-30_consumer_device_37_data_user_7,0.0
2024-10-01_consumer_device_37_data_user_7,0.0026303096405808635
2024-10-02_consumer_device_37_data_user_7,0.003617576420721502
2024-10-03_consumer_device_37_data_user_7,0.004975578206125042
2024-10-04_consumer_device_37_data_user_7,0.004018868698918393
2024-10-05_consumer_device_37_data_user_7,0.0002900013124248254
2024-10-06_consumer_device_37_data_user_7,0.003453092463619097
2024-10-07_consumer_device_37_data_user_7,0.0030976138034625247
2024-10-08_consumer_device_37_data_user_7,1.7172252543791785e-05
2024-10-09_consumer_device_37_data_user_7,0.0
2024-10-10_consumer_device_37_data_user_7,0.002774941970963689
2024-10-11_consumer_device_37_data_user_7,0.0026385587207873812
2024-10-12_consumer_device_37_data_user_7,0.001929783087930961
2024-10-13_consumer_device_37_data_user_7,0.0005303968401086009
2024-10-14_consumer_device_37_data_user_7,0.00044595516905907424
2024-10-15_consumer_device_37_data_user_7,0.0005931521500209546
2024-10-16_consumer_device_37_data_user_7,0.0
2024-10-17_consumer_device_37_data_user_7,9.598363724004132e-06
2024-10-18_consumer_device_37_data_user_7,0.0004977644937376745
2024-10-19_consumer_device_37_data_user_7,0.0005756096961438095
2024-10-20_consumer_device_37_data_user_7,0.0005080345104691631
2024-10-21_consumer_device_37_data_user_7,0.0005288368899977479
2024-10-22_consumer_device_37_data_user_7,2.4476009447178677e-05
2024-10-23_consumer_device_37_data_user_7,1.7376955878427776e-05
2024-10-24_consumer_device_37_data_user_7,2.5468011290252808e-05
2024-09-24_consumer_device_37_data_user_8,0.6008036574282707
2024-09-25_consumer_device_37_data_user_8,0.6132037473755484
2024-09-26_consumer_device_37_data_user_8,0.5247484048892768
2024-09-27_consumer_device_37_data_user_8,0.9069694597962455
2024-09-28_consumer_device_37_data_user_8,1.021653168960119
2024-09-29_consumer_device_37_data_user_8,1.185543976696615
2024-09-30_consumer_device_37_data_user_8,0.7867591367562718
2024-10-01_consumer_device_37_data_user_8,0.0021229175351677896
2024-10-02_consumer_device_37_data_user_8,0.38654205049361645
2024-10-03_consumer_device_37_data_user_8,0.5804860367914086
2024-10-04_consumer_device_37_data_user_8,0.5575942845616355
2024-10-05_consumer_device_37_data_user_8,0.6237115675595899
2024-10-06_consumer_device_37_data_user_8,0.37849921609420273
2024-10-07_consumer_device_37_data_user_8,0.24576160242810802
2024-10-08_consumer_device_37_data_user_8,1.874763425832715e-05
2024-10-09_consumer_device_37_data_user_8,0.0
2024-10-10_consumer_device_37_data_user_8,0.3812542702781768
2024-10-11_consumer_device_37_data_user_8,0.381330348144513
2024-10-12_consumer_device_37_data_user_8,0.38460046168788403
2024-10-13_consumer_device_37_data_user_8,0.3732968168432488
2024-10-14_consumer_device_37_data_user_8,0.19459557737087918
2024-10-15_consumer_device_37_data_user_8,8.576001910228958e-05
2024-10-16_consumer_device_37_data_user_8,1.3088754438168185e-07
2024-10-17_consumer_device_37_data_user_8,1.1173745438539495e-05
2024-10-18_consumer_device_37_data_user_8,0.0
2024-10-19_consumer_device_37_data_user_8,4.5623214740001246e-05
2024-10-20_consumer_device_37_data_user_8,0.0
2024-10-21_consumer_device_37_data_user_8,0.0
2024-10-22_consumer_device_37_data_user_8,3.457040676570792e-06
2024-10-23_consumer_device_37_data_user_8,0.0
2024-10-24_consumer_device_37_data_user_8,4.449128631106638e-06
2024-09-24_consumer_device_37_data_user_9,0.0002791289748758704
2024-09-25_consumer_device_37_data_user_9,0.0006903735204000152
2024-09-26_consumer_device_37_data_user_9,0.005070683695462476
2024-09-27_consumer_device_37_data_user_9,0.003899762180276536
2024-09-28_consumer_device_37_data_user_9,0.0011137216146813013
2024-09-29_consumer_device_37_data_user_9,0.0
2024-09-30_consumer_device_37_data_user_9,0.0
2024-10-01_consumer_device_37_data_user_9,0.0014797606863003342
2024-10-02_consumer_device_37_data_user_9,0.002999402177916855
2024-10-03_consumer_device_37_data_user_9,0.003721881641103149
2024-10-04_consumer_device_37_data_user_9,0.0020200085141699013
2024-10-05_consumer_device_37_data_user_9,0.0
2024-10-06_consumer_device_37_data_user_9,0.003413382850552167
2024-10-07_consumer_device_37_data_user_9,0.0031180897739357333
2024-10-08_consumer_device_37_data_user_9,2.112216646885117e-05
2024-10-09_consumer_device_37_data_user_9,0.0
2024-10-10_consumer_device_37_data_user_9,7.194526866433252e-05
2024-10-11_consumer_device_37_data_user_9,0.002207604013450869
2024-10-12_consumer_device_37_data_user_9,0.0019256719117982009
2024-10-13_consumer_device_37_data_user_9,3.5212005372577824e-05
2024-10-14_consumer_device_37_data_user_9,1.5029020675571116e-06
2024-10-15_consumer_device_37_data_user_9,8.813455131281358e-05
2024-10-16_consumer_device_37_data_user_9,2.5054197549057053e-06
2024-10-17_consumer_device_37_data_user_9,1.3548277649063517e-05
2024-10-18_consumer_device_37_data_user_9,0.0
2024-10-19_consumer_device_37_data_user_9,4.7997746950525264e-05
2024-10-20_consumer_device_37_data_user_9,0.0
2024-10-21_consumer_device_37_data_user_9,1.22494080446383e-06
2024-10-22_consumer_device_37_data_user_9,5.831572887094811e-06
2024-10-23_consumer_device_37_data_user_9,0.0
2024-10-24_consumer_device_37_data_user_9,6.8235773135062195e-06
2024-09-24_consumer_device_8_data_user_1,0.28565758858223583
2024-09-25_consumer_device_8_data_user_1,0.1383259134290848
2024-09-26_consumer_device_8_data_user_1,0.0033764774912485238
2024-09-27_consumer_device_8_data_user_1,0.0007885074270773164
2024-09-28_consumer_device_8_data_user_1,0.0014323137091503855
2024-09-29_consumer_device_8_data_user_1,0.001455776742362952
2024-09-30_consumer_device_8_data_user_1,0.004962766832765618
2024-10-01_consumer_device_8_data_user_1,0.0012837226510434123
2024-10-02_consumer_device_8_data_user_1,0.006703215100943644
2024-10-03_consumer_device_8_data_user_1,0.0005377988950341298
2024-10-04_consumer_device_8_data_user_1,0.0
2024-10-05_consumer_device_8_data_user_1,0.0
2024-10-06_consumer_device_8_data_user_1,0.002148353928082926
2024-10-07_consumer_device_8_data_user_1,0.003144154794289351
2024-10-08_consumer_device_8_data_user_1,0.002393585452307096
2024-10-09_consumer_device_8_data_user_1,0.00616871104165901
2024-10-10_consumer_device_8_data_user_1,0.007761566037388692
2024-10-11_consumer_device_8_data_user_1,0.007837643903724793
2024-10-12_consumer_device_8_data_user_1,0.007668151774425979
2024-10-13_consumer_device_8_data_user_1,0.0009025223343476699
2024-10-14_consumer_device_8_data_user_1,0.0008291823794012485
2024-10-15_consumer_device_8_data_user_1,0.0
2024-10-16_consumer_device_8_data_user_1,0.004965646005592083
2024-10-17_consumer_device_8_data_user_1,0.0004170067163837025
2024-10-18_consumer_device_8_data_user_1,0.0003085544343019774
2024-10-19_consumer_device_8_data_user_1,0.0003143647886016078
2024-10-20_consumer_device_8_data_user_1,0.0002780972609841506
2024-10-21_consumer_device_8_data_user_1,0.0002625176646095024
2024-10-22_consumer_device_8_data_user_1,0.0010822283459282684
2024-10-23_consumer_device_8_data_user_1,0.0010751292925357642
2024-10-24_consumer_device_8_data_user_1,0.0010832203606057902
2024-09-24_consumer_device_8_data_user_10,0.33858874479352186
2024-09-25_consumer_device_8_data_user_10,0.1654774116425188
2024-09-26_consumer_device_8_data_user_10,0.0074352460908396825
2024-09-27_consumer_device_8_data_user_10,0.004824775166375899
2024-09-28_consumer_device_8_data_user_10,0.006209869355382213
2024-09-29_consumer_device_8_data_user_10,0.006233909456234402
2024-09-30_consumer_device_8_data_user_10,0.009715682550838527
2024-10-01_consumer_device_8_data_user_10,0.0053281234127619485
2024-10-02_consumer_device_8_data_user_10,0.010774925527523734
2024-10-03_consumer_device_8_data_user_10,0.0045822422880494726
2024-10-04_consumer_device_8_data_user_10,0.00010934340473090226
2024-10-05_consumer_device_8_data_user_10,0.0
2024-10-06_consumer_device_8_data_user_10,0.004034871113665767
2024-10-07_consumer_device_8_data_user_10,0.004462239861786238
2024-10-08_consumer_device_8_data_user_10,0.0045578371520950236
2024-10-09_consumer_device_8_data_user_10,0.008960757401806754
2024-10-10_consumer_device_8_data_user_10,0.010553496201315368
2024-10-11_consumer_device_8_data_user_10,0.010622656626418923
2024-10-12_consumer_device_8_data_user_10,0.01046001102010714
2024-10-13_consumer_device_8_data_user_10,0.0033693887783208215
2024-10-14_consumer_device_8_data_user_10,0.005243275060043632
2024-10-15_consumer_device_8_data_user_10,0.0026786637031710097
